userId,trainCount,testCount
78849,4181,526
107650,3440,478
2177,3386,430
18306,3236,438
20744,3051,398
36618,3750,453
32778,3051,423
92046,5190,694
60305,3084,412
55189,3216,411
122011,4157,491
115102,4459,590
30879,4582,545
93855,4012,541
109731,5322,667
24869,3416,453
34987,3797,530
8619,3707,525
75309,4413,563
132651,3616,457
97452,3614,467
126637,3508,455
30643,3576,462
33844,6353,847
46264,3060,370
103611,3868,452
37438,3442,426
123711,3332,389
156480,3424,475
111038,3065,364
90691,3006,381
143049,3692,483
94154,3227,370
57548,4061,485
137293,7110,929
80974,7392,898
111311,3152,423
53837,3131,374
61010,4185,538
20179,3561,467
162516,3606,440
20055,5955,739
39896,3079,404
144475,3398,440
58588,3175,388
61412,3316,385
85757,3592,440
29803,4221,483
60655,3233,412
93424,3153,430
49403,5169,690
152690,3016,372
110971,4532,539
150005,3422,428
136310,3826,466
17783,3618,478
135672,3137,386
72315,25518,3312
32253,3377,400
162047,3810,494
